,image_name,good,crack,corrossion
36,image_59.jpg,0.5490139,0.0022577215,0.44872835
37,image_60.jpg,0.0066139903,0.9922312,0.0011547635
38,image_61.jpg,0.40202484,0.00041070292,0.5975644
39,image_62.jpg,0.6663307,0.33204886,0.0016204694
40,image_63.jpg,0.4053524,0.0033685055,0.5912791
41,image_64.jpg,0.27055758,0.012259978,0.71718246
42,image_65.jpg,0.20633402,0.78553367,0.008132352
43,image_67.jpg,0.08763296,0.90953475,0.0028322288
44,image_70.jpg,0.6547109,0.33127365,0.014015457
45,image_71.jpg,0.3855344,0.0072442372,0.60722136
46,image_72.jpg,0.54746944,0.3035847,0.14894588
47,image_73.jpg,0.019656915,0.0002311018,0.980112
48,image_74.jpg,0.6207622,0.003144298,0.37609354
49,image_75.jpg,0.032129887,0.0018819388,0.9659881
50,image_76.jpg,0.12062856,0.8749752,0.004396273
51,image_78.jpg,0.2593537,0.006930398,0.73371595
52,image_79.jpg,0.00014425164,0.9997501,0.0001056828
53,image_80.jpg,0.24881062,0.01096632,0.7402231
54,image_83.jpg,0.9417408,0.040440198,0.017818993
55,image_85.jpg,0.0030598766,0.9962053,0.0007348292
56,image_86.jpg,0.03617959,0.00026227266,0.96355814
57,image_87.jpg,0.9188537,0.080207415,0.00093883736
58,image_88.jpg,0.7129741,0.28010318,0.0069226995
59,image_91.jpg,0.82951367,0.16933158,0.0011548128
60,image_94.jpg,0.08134811,0.8615006,0.05715132
61,image_95.jpg,0.4534555,0.0006396103,0.5459049
62,image_98.jpg,0.89253986,0.0016115863,0.105848566
63,image_99.jpg,0.005186272,0.0024547232,0.992359
64,image_104.jpg,0.0032406368,0.00012624817,0.9966331
65,image_105.jpg,0.543487,0.0015352754,0.45497766
66,image_106.jpg,0.6124798,0.00066489313,0.3868553
67,image_107.jpg,0.88824743,0.10654035,0.005212239
68,image_109.jpg,0.004142698,0.0012759926,0.9945813
69,image_111.jpg,0.84707874,0.0007491105,0.15217216
70,image_112.jpg,0.12171709,0.007737842,0.8705451
71,image_113.jpg,0.8164735,0.0036887133,0.17983776
72,image_117.jpg,0.058951363,0.9393017,0.001746891
73,image_118.jpg,0.7340363,0.0011654578,0.26479822
74,image_121.jpg,0.4640071,0.53478205,0.0012108617
75,image_122.jpg,0.5856614,0.4133532,0.0009853655
76,image_123.jpg,0.03595164,0.96312183,0.00092655775
77,image_124.jpg,0.35785514,0.009827992,0.6323169
78,image_125.jpg,0.014975875,0.0009232191,0.9841009
79,image_126.jpg,0.30520207,0.010224569,0.6845734
80,image_128.jpg,0.041016616,0.00026197673,0.9587214
81,image_132.jpg,0.9923006,0.0064490777,0.0012502257
82,image_133.jpg,0.03469906,0.00016789426,0.965133
83,image_134.jpg,0.5598091,0.00060804724,0.43958294
84,image_136.jpg,0.4457483,0.0048062988,0.54944545
85,image_137.jpg,0.6301217,0.0075743864,0.36230394
86,image_139.jpg,0.9205664,0.079019636,0.0004139296
87,image_141.jpg,0.9481889,0.047261994,0.0045491103
88,image_142.jpg,0.32296783,0.6745238,0.0025084682
89,image_143.jpg,0.014725277,0.025818473,0.9594563
90,image_144.jpg,0.017017884,0.0017899254,0.9811921
91,image_146.jpg,0.348113,0.0015275737,0.6503594
92,image_148.jpg,0.49686903,0.002528097,0.50060284
93,image_150.jpg,0.013314112,0.98494095,0.0017450037
94,image_151.jpg,0.4746274,0.035605416,0.48976713
95,image_152.jpg,0.40528554,0.027878666,0.5668358
96,image_153.jpg,0.19063793,0.80504394,0.0043180822
97,image_154.jpg,0.9873921,0.00042070687,0.012187154
98,image_155.jpg,0.16862023,0.0013431349,0.8300367
99,image_156.jpg,0.8775921,0.002500574,0.11990729
100,image_157.jpg,0.0017758283,0.00034610528,0.9978781
101,image_158.jpg,0.23368073,0.00023687952,0.7660824
102,image_159.jpg,0.008004118,0.005503566,0.98649234
103,image_160.jpg,0.06872899,0.00091541343,0.9303556
104,image_161.jpg,0.42654824,0.56423384,0.009217891
105,image_162.jpg,0.9938964,0.004638775,0.0014647654
106,image_163.jpg,0.584282,0.0026989253,0.4130191
107,image_165.jpg,0.65906286,0.33019978,0.010737333
108,image_167.jpg,0.18150523,0.8166052,0.001889638
109,image_168.jpg,0.20550558,0.793325,0.0011695073
110,image_169.jpg,0.027478749,0.00014419288,0.972377
111,image_170.jpg,0.6369769,0.022745112,0.34027797
112,image_171.jpg,0.04420257,0.9263984,0.029398931
113,image_172.jpg,0.013755162,0.981881,0.0043637776
114,image_173.jpg,0.8306038,0.16724952,0.0021466245
115,image_175.jpg,0.6440628,0.011711132,0.34422597
116,image_177.jpg,0.68696165,0.007356806,0.30568156
117,image_178.jpg,0.04843197,0.001172199,0.9503958
118,image_181.jpg,0.63904554,0.35363403,0.007320425
119,image_182.jpg,0.98860323,0.0021908586,0.009205902
120,image_184.jpg,0.0187534,0.97980976,0.0014367938
121,image_186.jpg,0.8840573,0.0030815648,0.112861164
122,image_187.jpg,0.28803474,0.70944315,0.002522137
123,image_188.jpg,0.9780124,0.0056921504,0.016295386
124,image_189.jpg,0.008780792,0.99085426,0.0003648517
125,image_190.jpg,0.67017937,0.0052691014,0.32455155
126,image_191.jpg,0.7524583,0.24551755,0.0020242059
127,image_192.jpg,0.4267529,0.006182082,0.56706506
128,image_194.jpg,0.7379927,0.25952548,0.002481809
129,image_195.jpg,0.059460673,0.0029015401,0.93763775
130,image_196.jpg,0.5978733,0.012612287,0.38951442
131,image_197.jpg,0.463199,0.00075988023,0.5360412
132,image_198.jpg,0.5605397,0.4364753,0.002984998
133,image_199.jpg,0.0067445943,0.00029117145,0.99296427
134,image_201.jpg,0.2759895,0.009271096,0.71473944
135,image_203.jpg,0.74329525,0.255066,0.0016387004
136,image_204.jpg,0.8330363,0.0014670613,0.16549665
137,image_207.jpg,0.8781084,0.0019098761,0.11998176
138,image_208.jpg,0.6424409,0.029572876,0.32798615
139,image_210.jpg,0.9559447,0.041520145,0.002535135
140,image_211.jpg,0.06323573,0.0031847782,0.93357956
141,image_212.jpg,0.010802558,0.9889653,0.00023216104
142,image_214.jpg,0.67028105,0.0026073987,0.32711154
143,image_217.jpg,0.082127854,0.003973953,0.91389817
144,image_218.jpg,0.7321875,0.26389796,0.0039144517
145,image_219.jpg,0.54085505,0.0036257342,0.45551914
146,image_221.jpg,0.82270503,0.17146538,0.005829647
147,image_224.jpg,0.2937933,0.0077732773,0.6984334
148,image_225.jpg,0.8983373,0.037940953,0.06372176
149,image_226.jpg,0.555807,0.0010106689,0.4431823
150,image_227.jpg,0.96335906,0.03211154,0.004529396
151,image_228.jpg,0.03446917,0.015004745,0.9505261
152,image_230.jpg,0.018742518,0.98117983,7.768213e-05
153,image_231.jpg,0.5120839,0.48520422,0.0027118893
154,image_232.jpg,0.0177721,0.01312853,0.9690994
155,image_233.jpg,0.010783766,0.0008690767,0.9883471
156,image_234.jpg,0.035306837,0.002975586,0.96171755
157,image_236.jpg,0.29535073,0.033413436,0.6712358
158,image_238.jpg,0.5249672,0.0010871905,0.47394562
159,image_240.jpg,0.3493071,0.013045224,0.6376477
160,image_241.jpg,0.93422496,0.063719556,0.0020554438
161,image_242.jpg,0.34169844,0.00287348,0.6554281
162,image_245.jpg,0.0016419399,0.00033087976,0.99802715
163,image_246.jpg,0.9583027,0.04095264,0.0007447594
164,image_247.jpg,0.73170435,0.2639807,0.0043149525
165,image_248.jpg,0.005534691,0.9941906,0.00027471952
166,image_249.jpg,0.27592725,0.0038122206,0.72026056
167,image_251.jpg,0.02170351,9.751419e-05,0.978199
168,image_252.jpg,0.99728,0.000636058,0.002083963
169,image_253.jpg,0.8872069,0.01845706,0.09433605
170,image_254.jpg,0.98853207,0.0014634167,0.010004555
171,image_255.jpg,0.61617184,0.3832632,0.00056493276
172,image_258.jpg,0.19043821,0.80787265,0.0016891414
173,image_260.jpg,0.99847275,0.00078646356,0.0007408384
174,image_261.jpg,0.054150116,0.00055156957,0.9452984
175,image_262.jpg,0.79062676,0.20684794,0.0025252434
176,image_263.jpg,0.63045466,0.0017125377,0.36783287
177,image_264.jpg,0.21703078,0.0030674073,0.7799018
178,image_266.jpg,0.061674394,0.0009888698,0.93733674
179,image_268.jpg,0.7127104,0.0013868466,0.28590283
180,image_269.jpg,0.7731793,0.2200569,0.0067637954
181,image_271.jpg,0.99215746,0.0024849465,0.00535764
182,image_272.jpg,0.01566654,0.00047189987,0.9838615
183,image_273.jpg,0.36083016,0.6309853,0.008184431
184,image_274.jpg,0.00094708893,0.9988206,0.0002323313
185,image_277.jpg,0.8614398,0.065548435,0.07301167
186,image_282.jpg,0.97983485,0.009137395,0.011027784
187,image_283.jpg,0.2204324,0.7723476,0.0072200685
188,image_285.jpg,0.0012645336,0.9985771,0.00015827297
189,image_286.jpg,0.55223227,0.008782625,0.43898517
190,image_288.jpg,0.03401602,9.1534705e-05,0.9658925
191,image_290.jpg,0.061404854,0.004609471,0.93398565
192,image_291.jpg,0.25570086,0.00062534184,0.7436738
193,image_293.jpg,0.8900757,0.106612176,0.0033121596
194,image_294.jpg,0.3403795,0.006869717,0.65275073
195,image_295.jpg,0.9129759,0.08043963,0.0065844655
196,image_296.jpg,0.660554,0.004912258,0.33453372
197,image_298.jpg,0.1295975,0.0018849475,0.8685175
198,image_299.jpg,0.91153085,0.0021915617,0.08627763
199,image_300.jpg,0.0053663044,0.99354506,0.0010887482
200,image_301.jpg,0.16828169,0.00038166373,0.8313367
201,image_302.jpg,0.49955693,0.49153003,0.008913041
202,image_304.jpg,0.00010745756,0.99983966,5.284767e-05
203,image_305.jpg,0.024711553,0.0043451292,0.9709433
204,image_306.jpg,0.12600647,0.38943258,0.48456097
205,image_307.jpg,0.16250928,0.00030709026,0.8371836
206,image_308.jpg,0.5575437,0.0051698512,0.43728644
207,image_309.jpg,0.00877629,0.9911191,0.00010454853
208,image_310.jpg,0.28948689,0.20214833,0.5083648
209,image_313.jpg,0.8961458,0.08892048,0.014933764
210,image_316.jpg,0.0018102757,0.00013132398,0.9980584
211,image_317.jpg,0.38674352,0.009501367,0.60375506
212,image_318.jpg,0.9092939,0.089848645,0.000857556
213,image_319.jpg,0.0051695555,0.9924562,0.0023742632
214,image_320.jpg,0.9979704,0.00077122246,0.0012583626
215,image_321.jpg,0.0032906644,0.99456406,0.0021452026
216,image_323.jpg,0.008609753,0.9884537,0.0029365488
217,image_324.jpg,0.30148423,0.69529426,0.0032214993
218,image_326.jpg,0.049790345,0.9483,0.001909553
219,image_328.jpg,0.6752475,0.033380732,0.29137182
220,image_329.jpg,0.011011945,0.98748153,0.0015065474
221,image_331.jpg,0.22149143,0.77718955,0.0013190447
222,image_332.jpg,0.02935055,0.00054366415,0.9701058
223,image_333.jpg,0.71413165,0.0050102263,0.28085813
224,image_334.jpg,0.64249533,0.028283898,0.3292208
225,image_337.jpg,0.14962015,0.8494815,0.00089828135
226,image_338.jpg,0.6029938,0.39461064,0.0023955489
227,image_339.jpg,0.8308738,0.16565703,0.0034691985
228,image_343.jpg,0.50923705,0.0030087852,0.48775423
229,image_344.jpg,0.01437355,0.0028703036,0.98275614
230,image_347.jpg,0.93236023,0.06359368,0.004046195
231,image_349.jpg,0.09060653,0.0034037677,0.90598977
232,image_352.jpg,0.9191472,0.0016508398,0.079202
233,image_353.jpg,0.022685375,0.0003399359,0.9769747
234,image_354.jpg,0.60402685,0.0099712815,0.3860019
235,image_355.jpg,0.0150976125,0.0017921753,0.9831102
236,image_356.jpg,0.013405767,0.98493135,0.001662896
237,image_357.jpg,0.4903855,0.5035621,0.006052379
238,image_358.jpg,0.7092282,0.0029263252,0.28784543
239,image_359.jpg,0.43903503,0.5589828,0.001982176
240,image_360.jpg,0.007167382,0.9905912,0.0022414376
241,image_361.jpg,0.8315063,0.0019520578,0.16654165
242,image_362.jpg,0.118325636,0.0103648435,0.8713095
243,image_364.jpg,0.69806373,0.0033034028,0.29863286
244,image_365.jpg,0.7357353,0.22955255,0.034712095
245,image_366.jpg,0.005395284,0.99422306,0.0003816429
246,image_370.jpg,0.70337194,0.29426008,0.0023679957
247,image_371.jpg,0.19510579,0.80295545,0.0019388078
248,image_373.jpg,0.96802944,0.031842247,0.00012837091
249,image_375.jpg,0.9350519,0.062930584,0.0020174393
250,image_376.jpg,0.0012396892,0.99807763,0.0006827422
251,image_378.jpg,0.9843127,0.003687981,0.01199939
252,image_380.jpg,0.6570617,0.0031358257,0.3398025
253,image_385.jpg,0.03466213,0.0022617937,0.96307606
254,image_388.jpg,0.83983964,0.15392862,0.006231811
255,image_391.jpg,0.7393632,0.112517096,0.14811963
256,image_392.jpg,0.0901322,0.88474536,0.025122367
257,image_395.jpg,0.0052239313,0.99440527,0.00037083295
258,image_396.jpg,0.9783887,0.0014759025,0.020135418
259,image_401.jpg,0.007779876,0.99167925,0.00054083
260,image_404.jpg,0.08986264,0.9096202,0.00051708106
261,image_405.jpg,0.551846,0.025702348,0.42245162
262,image_407.jpg,0.6037505,0.009671331,0.3865781
263,image_408.jpg,0.6362796,0.0041483636,0.35957208
264,image_409.jpg,0.05156273,0.9460484,0.0023888913
265,image_410.jpg,0.80850965,0.18723916,0.0042512035
266,image_411.jpg,0.9741552,0.0006166286,0.025228174
267,image_412.jpg,0.023481263,0.0035601342,0.9729586
268,image_415.jpg,0.95387524,0.030183513,0.015941182
269,image_416.jpg,0.60956556,0.00055528886,0.38987917
270,image_418.jpg,0.0458404,0.001658205,0.95250136
271,image_419.jpg,0.75642216,0.0007923252,0.2427855
272,image_420.jpg,0.40227443,0.0018333445,0.5958922
273,image_422.jpg,0.8271549,0.02497148,0.14787358
274,image_425.jpg,0.3219705,0.000629744,0.67739975
275,image_426.jpg,0.26901576,0.7294485,0.001535785
276,image_428.jpg,0.41616115,0.0042543276,0.57958454
277,image_429.jpg,0.070826136,0.92742854,0.0017452968
278,image_433.jpg,0.33375767,0.010948793,0.6552935
279,image_434.jpg,0.08848792,0.91078573,0.0007263359
280,image_435.jpg,0.06488242,0.0020766717,0.9330409
281,image_437.jpg,0.9254398,0.06680974,0.0077505037
282,image_440.jpg,0.9521363,0.03087897,0.016984738
283,image_441.jpg,0.6600664,0.33459634,0.0053372094
284,image_442.jpg,0.8486841,0.01895507,0.13236086
285,image_443.jpg,0.0644404,0.000732235,0.9348274
286,image_446.jpg,0.015953615,0.001152853,0.9828935
287,image_447.jpg,0.45202756,0.014516224,0.5334562
288,image_448.jpg,0.030907812,0.96452343,0.004568717
289,image_449.jpg,0.9982582,0.0014565733,0.00028522767
290,image_450.jpg,0.9930722,0.0055284835,0.0013993214
291,image_451.jpg,0.0069425902,0.9927045,0.00035293598
292,image_453.jpg,0.020587867,0.0020320192,0.9773801
293,image_454.jpg,0.008827827,0.0021600989,0.9890121
294,image_458.jpg,0.7115002,0.2865454,0.0019544854
295,image_460.jpg,0.7349306,0.25641385,0.0086555565
296,image_461.jpg,0.88311064,0.012368246,0.10452112
297,image_463.jpg,0.76969975,0.0036486143,0.2266516
298,image_464.jpg,0.72580844,0.21869172,0.055499803
299,image_465.jpg,0.7779453,0.21984266,0.002212078
300,image_468.jpg,0.9683119,0.0014824173,0.030205753
301,image_470.jpg,0.44947225,0.5502785,0.0002492044
302,image_472.jpg,0.74306667,0.0012213894,0.25571203
303,image_473.jpg,0.74692297,0.0020643638,0.2510127
304,image_474.jpg,0.0712543,0.92095774,0.0077879634
305,image_475.jpg,0.69761986,0.03834144,0.2640387
306,image_477.jpg,0.6163601,0.047060702,0.33657914
307,image_478.jpg,0.12835245,0.0024942989,0.8691532
308,image_479.jpg,0.18615635,0.8104714,0.0033721642
309,image_480.jpg,0.9805967,0.01807746,0.0013258005
310,image_482.jpg,0.4957113,0.0007620596,0.5035266
311,image_483.jpg,0.9596146,0.039463915,0.00092155015
312,image_484.jpg,0.8769739,0.1124409,0.010585222
313,image_485.jpg,0.9039159,0.09233752,0.0037465715
314,image_486.jpg,0.72446305,0.2680809,0.0074560596
315,image_487.jpg,0.8502512,0.14162871,0.008120089
316,image_489.jpg,0.79433,0.0011525634,0.20451741
317,image_492.jpg,0.8778522,0.119925335,0.0022225117
318,image_493.jpg,0.38063854,0.61392164,0.005439835
319,image_494.jpg,0.81049573,0.018827578,0.17067674
320,image_496.jpg,0.5081458,0.00029745774,0.49155667
321,image_497.jpg,0.44162977,0.5560009,0.002369358
322,image_499.jpg,0.7091069,0.29015774,0.0007353152
323,image_500.jpg,0.8174992,0.005398943,0.17710182
324,image_501.jpg,0.6032032,0.38154703,0.015249737
325,image_502.jpg,0.65433425,0.34440306,0.001262719
326,image_503.jpg,0.95436907,0.004274025,0.041357
327,image_505.jpg,0.003944159,0.0006541617,0.9954016
328,image_506.jpg,0.003807655,0.99545926,0.0007330273
329,image_507.jpg,0.06311839,0.010275898,0.9266057
330,image_508.jpg,0.000505726,0.9991804,0.00031381636
331,image_509.jpg,0.8021914,0.19666635,0.0011423166
332,image_510.jpg,0.029009726,0.97035396,0.0006362762
333,image_511.jpg,0.8796026,0.11704191,0.003355565
334,image_512.jpg,0.014658012,0.00029314932,0.98504883
335,image_514.jpg,0.04617435,0.0008949065,0.9529307
336,image_515.jpg,0.21032135,0.7831438,0.0065349108
337,image_516.jpg,0.015525684,0.0043259617,0.98014843
338,image_517.jpg,0.9873991,0.012441202,0.00015978352
339,image_518.jpg,0.12295309,0.8488491,0.02819782
340,image_519.jpg,0.2147615,0.0005943137,0.7846442
341,image_520.jpg,0.048584238,0.93757296,0.013842739
342,image_522.jpg,0.21482515,0.0004392283,0.7847356
343,image_525.jpg,0.2538485,0.7439737,0.0021778804
344,image_528.jpg,0.30444804,0.00019303054,0.6953589
345,image_530.jpg,0.42139247,0.0043040426,0.5743035
346,image_531.jpg,0.59576017,0.0011345325,0.40310535
347,image_536.jpg,0.036570895,0.9631999,0.00022916576
348,image_537.jpg,0.94778883,0.04934341,0.0028678104
349,image_538.jpg,0.63188773,0.006754385,0.3613578
350,image_539.jpg,0.75929815,0.005587421,0.23511446
351,image_541.jpg,0.67765373,0.0073605482,0.31498575
352,image_542.jpg,0.015663046,0.025872758,0.9584642
353,image_547.jpg,0.43467933,0.5550803,0.010240295
354,image_548.jpg,0.56138486,0.4366968,0.0019183437
355,image_549.jpg,0.021452442,0.9773132,0.001234245
356,image_550.jpg,0.07376189,0.9258583,0.00037983665
357,image_552.jpg,0.65973926,0.0089680515,0.3312927
358,image_553.jpg,0.43307763,0.0028793663,0.5640429
359,image_554.jpg,0.13487089,0.8636673,0.0014617397
360,image_555.jpg,0.0037106855,0.99616396,0.00012535404
361,image_557.jpg,0.124556236,0.0002423164,0.87520146
362,image_558.jpg,0.21631782,0.0008924452,0.7827897
363,image_559.jpg,0.3298204,0.0009524665,0.6692271
364,image_561.jpg,0.8465791,0.0052344776,0.14818639
365,image_562.jpg,0.23923105,0.75769174,0.003077257
366,image_564.jpg,0.5691666,0.42948374,0.0013496117
367,image_565.jpg,0.054468192,0.0050548785,0.9404769
368,image_567.jpg,0.012230878,0.0015719255,0.9861972
369,image_571.jpg,0.70872504,0.28836313,0.00291185
370,image_573.jpg,0.23409957,0.00938981,0.7565106
371,image_574.jpg,0.26601782,0.04181809,0.6921641
372,image_575.jpg,0.12027105,0.8655328,0.014196163
373,image_576.jpg,0.45397574,0.32679778,0.21922642
374,image_577.jpg,0.34971163,0.0068238312,0.64346457
375,image_579.jpg,0.90454906,0.0040990026,0.09135199
376,image_581.jpg,0.49630597,0.49893054,0.0047634854
377,image_582.jpg,0.94932145,0.0490486,0.0016299875
378,image_585.jpg,0.64514714,0.027049055,0.32780385
379,image_586.jpg,0.97773576,0.021184029,0.0010801939
380,image_588.jpg,0.48031655,0.005213501,0.5144699
381,image_590.jpg,0.7125779,0.018831568,0.2685905
382,image_591.jpg,0.42999813,0.0019606682,0.5680412
383,image_592.jpg,0.045668624,0.007902963,0.9464285
384,image_595.jpg,0.80235726,0.024397803,0.17324497
385,image_596.jpg,0.7505612,0.21143019,0.038008668
386,image_597.jpg,0.08187686,0.0013063267,0.91681683
387,image_601.jpg,0.54677266,0.0033375537,0.4498898
388,image_603.jpg,0.2211146,0.0030594792,0.775826
389,image_604.jpg,0.742017,0.25725782,0.0007252834
390,image_605.jpg,0.014851439,0.00057978835,0.98456883
391,image_606.jpg,0.17509395,0.0004984074,0.82440764
392,image_607.jpg,0.31406826,0.67875516,0.007176608
393,image_609.jpg,0.050132435,0.0002775226,0.94959
394,image_611.jpg,0.29498932,0.6646411,0.04036957
395,image_612.jpg,0.4291729,0.003081146,0.567746
396,image_613.jpg,0.9665816,0.030407699,0.0030106814
397,image_614.jpg,0.99790215,0.0005159646,0.0015818917
398,image_615.jpg,0.9585987,0.038804073,0.0025971816
399,image_616.jpg,0.8609477,0.0043384805,0.13471375
400,image_618.jpg,0.56819296,0.016474608,0.41533238
401,image_619.jpg,0.04052198,0.9592896,0.00018828892
402,image_620.jpg,0.56515783,0.0023539788,0.43248817
403,image_625.jpg,0.6866145,0.31214592,0.0012395605
404,image_626.jpg,0.66801125,0.028313518,0.3036753
405,image_627.jpg,0.69899416,0.022181058,0.27882475
406,image_628.jpg,0.21807078,0.7812122,0.0007170597
407,image_630.jpg,0.326391,0.00045357697,0.67315537
408,image_632.jpg,0.0045814775,0.00019551541,0.995223
409,image_633.jpg,0.696712,0.010985631,0.2923023
410,image_635.jpg,0.24634025,0.008178558,0.74548125
411,image_636.jpg,0.91780114,0.079967394,0.0022314352
412,image_641.jpg,0.019400923,0.00016750992,0.9804316
413,image_645.jpg,0.014435159,0.98512256,0.00044229138
414,image_646.jpg,0.6769834,0.32107374,0.001942863
415,image_648.jpg,0.31987545,0.67820495,0.0019195548
416,image_649.jpg,0.51075155,0.0008644608,0.48838395
417,image_650.jpg,0.11805556,0.0033384743,0.87860596
418,image_651.jpg,0.6057466,0.024222957,0.37003037
419,image_652.jpg,0.57815546,0.011268044,0.41057652
420,image_658.jpg,0.8435921,0.016121509,0.1402864
421,image_659.jpg,0.7386732,0.011236363,0.2500904
422,image_660.jpg,0.20611033,0.0038411662,0.7900484
423,image_661.jpg,0.04954792,0.9497504,0.0007016296
424,image_662.jpg,0.13439952,0.8643087,0.001291743
425,image_664.jpg,0.007875957,0.99102366,0.0011003406
426,image_667.jpg,0.61609983,0.0018219396,0.3820783
427,image_669.jpg,0.75701237,0.0013052573,0.2416823
428,image_670.jpg,0.38865945,0.0014638688,0.60987675
429,image_671.jpg,0.93406564,0.06515374,0.0007807227
430,image_672.jpg,0.9752755,0.02435061,0.0003739315
431,image_673.jpg,0.8167343,0.1824912,0.0007745641
432,image_677.jpg,0.23585396,0.004160572,0.7599855
433,image_678.jpg,0.3341122,0.03226659,0.63362116
434,image_679.jpg,0.9148308,0.010478139,0.07469108
435,image_681.jpg,0.8450867,0.010197084,0.1447162
436,image_682.jpg,0.9778766,0.0016998182,0.020423522
437,image_683.jpg,0.89572173,0.10109712,0.0031811486
438,image_686.jpg,0.60937315,0.00049754255,0.3901293
439,image_691.jpg,0.37079787,0.0006248456,0.62857723
440,image_693.jpg,0.35886893,0.0072689694,0.6338621
441,image_697.jpg,0.41199613,0.0012007614,0.5868031
442,image_698.jpg,0.99087924,0.0054302537,0.0036904914
443,image_699.jpg,0.025372906,0.0012977044,0.97332937
444,image_700.jpg,0.00669741,0.001008503,0.9922941
445,image_702.jpg,0.5307183,0.0015469843,0.46773472
446,image_703.jpg,0.70645225,0.0046476615,0.28890005
447,image_704.jpg,0.5935379,0.0014784996,0.40498358
448,image_706.jpg,0.04692462,0.0023369489,0.9507385
449,image_707.jpg,0.009461197,0.98998874,0.00055007264
450,image_708.jpg,0.4123722,0.0013382373,0.5862895
451,image_709.jpg,0.42742014,0.005019369,0.5675605
452,image_713.jpg,0.42077416,0.5767089,0.00251688
453,image_715.jpg,0.095901914,0.90073013,0.0033679097
454,image_717.jpg,0.06999084,0.92916846,0.00084075367
455,image_718.jpg,0.37846756,0.62060684,0.00092555984
456,image_719.jpg,0.93670976,0.057846326,0.0054439004
457,image_720.jpg,0.85507256,0.1375923,0.0073351343
458,image_721.jpg,0.987698,0.0118960235,0.00040601683
459,image_722.jpg,0.023832593,0.9732718,0.0028956123
460,image_723.jpg,0.0077535408,0.0011236259,0.99112284
461,image_725.jpg,0.5408852,0.018111268,0.4410036
462,image_726.jpg,0.17922705,0.042646658,0.7781263
463,image_729.jpg,0.45654768,0.50651675,0.036935546
464,image_732.jpg,0.7759694,0.21267183,0.011358812
465,image_733.jpg,0.82541156,0.002065674,0.17252283
466,image_736.jpg,0.81577885,0.18338732,0.0008338126
467,image_739.jpg,0.9962727,0.0019323031,0.0017950676
468,image_744.jpg,0.038146973,0.0029895562,0.95886344
469,image_750.jpg,0.9328999,0.03173361,0.035366464
470,image_752.jpg,0.5038517,0.0018405871,0.49430773
471,image_755.jpg,0.1718902,0.009135716,0.81897414
472,image_757.jpg,0.99177754,0.0069198413,0.001302677
473,image_759.jpg,0.097254544,0.0054392098,0.8973062
474,image_764.jpg,0.98257184,0.010637461,0.006790713
475,image_766.jpg,0.0007822261,0.9991385,7.9372825e-05
476,image_770.jpg,0.7366336,0.000887084,0.26247928
477,image_772.jpg,0.6553586,0.0008781957,0.34376317
478,image_773.jpg,0.26712105,0.005323422,0.7275555
479,image_774.jpg,0.50259346,0.018741988,0.47866455
480,image_775.jpg,0.38218302,0.001512443,0.6163045
481,image_778.jpg,0.054323476,0.0019656508,0.94371086
482,image_780.jpg,0.95017093,0.04408742,0.005741609
483,image_781.jpg,0.8999002,0.06503496,0.03506478
484,image_782.jpg,0.007317857,0.012593916,0.9800882
485,image_784.jpg,0.79837763,0.00082071946,0.20080172
486,image_786.jpg,0.76061803,0.0013994529,0.2379826
