image_name,good,crack,corrossion
image_79.jpg,0.000573231,0.9993711,5.56E-05
image_80.jpg,0.37680453,0.003469101,0.6197264
image_81.jpg,0.99927205,0.000262029,0.000465941
image_84.jpg,0.92124134,0.07675622,0.002002519
image_86.jpg,0.032867823,0.000322921,0.96680933
image_87.jpg,0.94149476,0.057549648,0.000955602
image_88.jpg,0.67191195,0.3226012,0.00548681
image_90.jpg,0.94571024,0.05240186,0.001887858
image_91.jpg,0.73109305,0.2678508,0.001056158
image_93.jpg,0.99527115,0.00388111,0.000847684
image_95.jpg,0.5608436,0.000339604,0.43881682
image_96.jpg,0.9939422,0.004733144,0.001324658
image_98.jpg,0.87637764,0.000815137,0.122807294
image_99.jpg,0.006643469,0.000742069,0.9926145
image_100.jpg,0.9917161,0.002263332,0.006020531
image_102.jpg,0.9650243,0.032797053,0.002178633
image_104.jpg,0.003990282,2.19E-05,0.99598783
image_105.jpg,0.68628925,0.000709246,0.3130015
image_106.jpg,0.5981874,0.000155383,0.4016572
image_107.jpg,0.9277025,0.06762738,0.004670158
image_108.jpg,0.9317901,0.063134596,0.005075247
image_109.jpg,0.010047997,0.000166392,0.9897856
image_110.jpg,0.9341404,0.064700216,0.001159295
image_111.jpg,0.6980664,0.000838098,0.30109555
image_112.jpg,0.23833296,0.004283353,0.75738364
image_113.jpg,0.8514614,0.000655679,0.1478829
image_114.jpg,0.7999507,0.002177151,0.19787222
image_116.jpg,0.99596953,0.000494125,0.003536389
image_117.jpg,0.06011334,0.9384193,0.001467324
image_118.jpg,0.7021008,0.000429702,0.29746944
image_119.jpg,0.9970209,0.002418483,0.00056066
image_121.jpg,0.49233854,0.50716305,0.000498416
image_124.jpg,0.35292774,0.004240584,0.6428317
image_125.jpg,0.01757622,0.000276707,0.98214716
image_126.jpg,0.31043056,0.003791684,0.6857778
image_128.jpg,0.030779758,9.40E-05,0.96912616
image_130.jpg,0.982029,0.00032913,0.017641839
image_132.jpg,0.9969516,0.001067382,0.00198109
image_133.jpg,0.0788593,2.08E-05,0.92111987
image_134.jpg,0.4564076,0.000463061,0.5431293
image_136.jpg,0.31685737,0.000730808,0.6824118
image_137.jpg,0.74755955,0.005697982,0.24674246
image_138.jpg,0.99735546,0.001460424,0.001184135
image_139.jpg,0.93353945,0.06589643,0.000564143
image_140.jpg,0.961401,0.031584542,0.00701451
image_142.jpg,0.42364943,0.57441765,0.00193293
image_143.jpg,0.018763902,0.004590774,0.97664535
image_144.jpg,0.01885678,0.000244718,0.98089856
image_145.jpg,0.90185356,0.093594015,0.004552431
image_146.jpg,0.3567434,0.000703953,0.6425527
image_147.jpg,0.9108248,0.08790136,0.001273825
image_148.jpg,0.4746564,0.000500745,0.5248428
image_149.jpg,0.8711152,0.12364128,0.005243419
image_151.jpg,0.57291925,0.011437842,0.41564298
image_152.jpg,0.40628844,0.008094161,0.58561736
image_153.jpg,0.08691841,0.9114058,0.001675771
image_155.jpg,0.110769406,0.000445501,0.8887851
image_156.jpg,0.82875586,0.002366211,0.16887787
image_157.jpg,0.003141962,0.00017103,0.996687
image_158.jpg,0.19687903,2.85E-05,0.8030925
image_159.jpg,0.019179123,0.001616514,0.9792044
image_160.jpg,0.10788433,0.0006925,0.8914232
image_162.jpg,0.9966395,0.000202272,0.003158227
image_163.jpg,0.4660239,0.000655124,0.53332096
image_164.jpg,0.98117995,0.00643298,0.012387041
image_167.jpg,0.30695257,0.6882706,0.004776825
image_168.jpg,0.3054317,0.69326264,0.001305689
image_169.jpg,0.10816465,1.36E-05,0.89182174
image_170.jpg,0.66250354,0.011623007,0.32587346
image_173.jpg,0.9472394,0.0503079,0.002452711
image_175.jpg,0.7551306,0.010534341,0.23433505
image_177.jpg,0.6981047,0.005989322,0.295906
image_178.jpg,0.034926523,0.00062535,0.96444815
image_179.jpg,0.97733957,0.01363715,0.009023258
image_181.jpg,0.6683307,0.32778218,0.003887112
image_182.jpg,0.9817592,0.005726807,0.012513955
image_183.jpg,0.9485283,0.048790243,0.002681475
image_184.jpg,0.013428227,0.98435783,0.002213981
image_185.jpg,0.98576754,0.001895059,0.012337404
image_186.jpg,0.9411323,0.008326368,0.05054126
image_187.jpg,0.25358704,0.7444957,0.001917313
image_188.jpg,0.9850305,0.005252333,0.009717247
image_190.jpg,0.6795874,0.002110667,0.31830195
image_192.jpg,0.5608815,0.004319862,0.4347987
image_194.jpg,0.64169526,0.3568004,0.001504285
image_195.jpg,0.03611287,0.000481113,0.96340597
image_196.jpg,0.5980772,0.013605314,0.38831744
image_197.jpg,0.32698306,0.00040021,0.6726167
image_199.jpg,0.013554273,4.99E-05,0.98639584
image_201.jpg,0.28165513,0.000777614,0.71756727
image_203.jpg,0.34948972,0.6487891,0.001721128
image_204.jpg,0.80668855,0.000365553,0.19294597
image_206.jpg,0.99163073,0.001653164,0.006716082
image_207.jpg,0.85581666,0.005569481,0.13861388
image_208.jpg,0.46346027,0.036191788,0.500348
image_211.jpg,0.18404575,0.000736401,0.81521785
image_212.jpg,0.004416308,0.9955314,5.24E-05
image_214.jpg,0.6895112,0.002262014,0.30822682
image_216.jpg,0.878921,0.000486286,0.120592736
image_217.jpg,0.16649541,0.000385284,0.8331193
image_218.jpg,0.7777991,0.21403153,0.008169335
image_219.jpg,0.3441913,0.001081464,0.6547273
image_220.jpg,0.9362688,0.06182149,0.001909699
image_221.jpg,0.9522248,0.04415484,0.003620454
image_222.jpg,0.95550066,0.040508576,0.003990754
image_223.jpg,0.7175299,0.26544604,0.017024126
image_224.jpg,0.27842638,0.000912307,0.7206613
image_225.jpg,0.9103999,0.043819904,0.045780208
image_226.jpg,0.54627657,0.000515561,0.45320788
image_228.jpg,0.03422959,0.00298468,0.9627858
image_232.jpg,0.027249265,0.001502161,0.97124857
image_233.jpg,0.009768458,0.00083923,0.9893923
image_234.jpg,0.035584807,0.001462953,0.9629522
image_236.jpg,0.30327892,0.011950214,0.6847709
image_238.jpg,0.33839345,0.000494617,0.66111195
image_240.jpg,0.42423052,0.002118715,0.5736507
image_241.jpg,0.92900074,0.06896382,0.00203549
image_242.jpg,0.40967897,0.000184524,0.5901365
image_243.jpg,0.99814284,0.00092921,0.000928034
image_244.jpg,0.8510702,0.13108854,0.0178411
image_245.jpg,0.005048353,0.00016143,0.9947902
image_246.jpg,0.9066993,0.092705764,0.000594953
image_247.jpg,0.8577124,0.13583966,0.006448017
image_248.jpg,0.061636608,0.93806314,0.000300223
image_249.jpg,0.23850355,0.00061331,0.76088315
image_250.jpg,0.96528935,0.011197964,0.023512626
image_251.jpg,0.044328153,2.55E-05,0.95564634
image_252.jpg,0.99732035,0.00036105,0.002318619
image_253.jpg,0.84527916,0.008470262,0.14625064
image_254.jpg,0.98998827,0.001207063,0.008804701
image_255.jpg,0.33430362,0.66523427,0.000462156
image_256.jpg,0.70314753,0.29319885,0.00365361
image_257.jpg,0.9935982,0.004005784,0.002396038
image_258.jpg,0.09914699,0.899955,0.000898077
image_259.jpg,0.9938253,0.004902252,0.001272354
image_260.jpg,0.9970433,0.000191563,0.002765138
image_261.jpg,0.08118724,0.00021827,0.91859454
image_262.jpg,0.88236594,0.11192158,0.005712401
image_263.jpg,0.54828537,0.000392538,0.45132205
image_264.jpg,0.1954467,0.000997322,0.803556
image_266.jpg,0.042167645,0.000423715,0.95740867
image_268.jpg,0.7083201,0.000285039,0.29139483
image_269.jpg,0.7787454,0.21396494,0.00728968
image_272.jpg,0.011378128,0.000153562,0.98846835
image_273.jpg,0.34722653,0.6497358,0.003037596
image_274.jpg,0.000909638,0.9989957,9.46E-05
image_275.jpg,0.90665257,0.09066491,0.002682467
image_276.jpg,0.94966495,0.003435408,0.046899557
image_277.jpg,0.90095824,0.03221352,0.06682829
image_278.jpg,0.9902782,0.001982822,0.007739025
image_279.jpg,0.9919476,0.00106095,0.006991474
image_283.jpg,0.4716186,0.5241819,0.004199552
image_286.jpg,0.6599245,0.001518103,0.33855742
image_288.jpg,0.03799474,0.000122126,0.9618831
image_290.jpg,0.076063894,0.001205312,0.92273074
image_291.jpg,0.34225807,0.000446566,0.6572954
image_294.jpg,0.21709788,0.00073359,0.78216857
image_296.jpg,0.72671837,0.002871231,0.27041045
image_297.jpg,0.99440855,0.001876292,0.003715112
image_298.jpg,0.11913188,0.000292748,0.8805754
image_300.jpg,0.000442916,0.9995309,2.62E-05
image_301.jpg,0.11347224,0.000126882,0.8864009
image_305.jpg,0.04271607,0.001871448,0.9554125
image_306.jpg,0.045696322,0.92325866,0.031045008
image_307.jpg,0.22866243,0.000106468,0.77123106
image_308.jpg,0.5895892,0.000832069,0.4095787
image_309.jpg,0.03294311,0.9669794,7.75E-05
image_310.jpg,0.59947187,0.29426152,0.106266625
image_316.jpg,0.002332154,1.66E-05,0.9976513
image_317.jpg,0.37960953,0.002191751,0.6181987
image_321.jpg,0.011391928,0.9868124,0.001795717
image_326.jpg,0.060576368,0.93885934,0.000564302
image_328.jpg,0.81745243,0.01616199,0.16638552
image_331.jpg,0.31884655,0.67886466,0.002288807
image_332.jpg,0.029438877,0.00031697,0.97024417
image_333.jpg,0.6449613,0.003801579,0.3512371
image_334.jpg,0.63195264,0.005581107,0.36246628
image_335.jpg,0.9176776,0.07556614,0.006756322
image_336.jpg,0.9872171,0.005010522,0.007772306
image_337.jpg,0.17296864,0.82592547,0.001105869
image_338.jpg,0.5569641,0.44154602,0.00148991
image_339.jpg,0.91693264,0.078312635,0.004754752
image_340.jpg,0.88544196,0.10797136,0.006586669
image_341.jpg,0.988562,0.004253849,0.007184065
image_342.jpg,0.99917066,0.000363285,0.000466043
image_343.jpg,0.59760046,0.000267956,0.4021316
image_344.jpg,0.013089185,0.000197563,0.9867133
image_345.jpg,0.91329396,0.08335933,0.00334661
image_346.jpg,0.95713556,0.038506288,0.004358122
image_347.jpg,0.9543922,0.04167865,0.003929121
image_348.jpg,0.86957073,0.12704839,0.003380905
image_349.jpg,0.11820845,0.001065865,0.8807257
image_350.jpg,0.89559484,0.016040165,0.08836498
image_351.jpg,0.9379009,0.060528047,0.001571066
image_352.jpg,0.9033449,0.011419485,0.08523567
image_353.jpg,0.019458866,0.000131856,0.98040926
image_354.jpg,0.66397107,0.004371387,0.33165753
image_355.jpg,0.024577064,0.000481106,0.9749418
image_356.jpg,0.015971687,0.9822124,0.001815757
image_357.jpg,0.3573443,0.6384702,0.004185496
image_358.jpg,0.69175434,0.00399026,0.30425543
image_359.jpg,0.70417637,0.29222003,0.003603574
image_360.jpg,0.007262317,0.99187124,0.000866501
image_361.jpg,0.8102179,0.001171403,0.18861067
image_362.jpg,0.1555403,0.000774825,0.8436849
image_363.jpg,0.9822649,0.003103838,0.014631321
image_364.jpg,0.62674963,0.00225337,0.37099698
image_365.jpg,0.9085692,0.062499054,0.028931769
image_370.jpg,0.9110218,0.08709137,0.001886696
image_371.jpg,0.075089805,0.92413497,0.000775248
image_380.jpg,0.6967429,0.000310641,0.30294648
image_385.jpg,0.028362695,0.000306222,0.9713311
image_391.jpg,0.76528853,0.020158974,0.2145525
image_392.jpg,0.053211562,0.9367517,0.010036732
image_401.jpg,0.007865986,0.99206924,6.49E-05
image_403.jpg,0.961043,0.007591151,0.031365912
image_404.jpg,0.029780839,0.9700509,0.000168277
image_405.jpg,0.6232713,0.021661539,0.35506713
image_406.jpg,0.99753606,0.001512037,0.000951943
image_407.jpg,0.7534846,0.014271395,0.23224398
image_408.jpg,0.8467545,0.004004277,0.1492413
image_409.jpg,0.024755936,0.97350097,0.001743094
image_410.jpg,0.827354,0.16930184,0.003344097
image_411.jpg,0.97818005,0.001039722,0.02078024
image_412.jpg,0.090478964,0.000515654,0.9090054
image_413.jpg,0.96225464,0.001677294,0.036068104
image_414.jpg,0.86492586,0.12770315,0.007371063
image_415.jpg,0.9808826,0.013274537,0.005842899
image_416.jpg,0.5570056,0.000169114,0.44282532
image_417.jpg,0.8613455,0.13632168,0.002332809
image_418.jpg,0.062259693,0.001686934,0.9360534
image_419.jpg,0.65473944,0.000243073,0.34501752
image_420.jpg,0.5508613,0.000332418,0.4488063
image_421.jpg,0.9983885,0.001342857,0.000268596
image_422.jpg,0.8872118,0.001864527,0.11092366
image_423.jpg,0.96583575,0.013906781,0.020257466
image_424.jpg,0.98756474,0.004123383,0.008311874
image_425.jpg,0.26365542,0.000292925,0.7360516
image_426.jpg,0.41570932,0.58257776,0.001712954
image_427.jpg,0.88579035,0.1130163,0.001193402
image_428.jpg,0.609346,0.000430804,0.3902232
image_429.jpg,0.44802016,0.544935,0.00704486
image_430.jpg,0.973423,0.00112737,0.025449635
image_431.jpg,0.97859293,0.016570067,0.004837025
image_432.jpg,0.989542,0.001967321,0.008490709
image_433.jpg,0.5348474,0.008710356,0.45644227
image_435.jpg,0.045852996,0.001017846,0.9531292
image_441.jpg,0.82699925,0.16514751,0.007853262
image_442.jpg,0.90697825,0.003337329,0.089684464
image_443.jpg,0.04226689,0.000353823,0.9573793
image_446.jpg,0.029585924,0.000389603,0.9700245
image_447.jpg,0.41527945,0.005219619,0.579501
image_448.jpg,0.0219494,0.97439843,0.003652099
image_453.jpg,0.02516457,0.000707053,0.97412837
image_454.jpg,0.017875727,0.001193684,0.98093057
image_463.jpg,0.70491177,0.001316246,0.29377198
image_470.jpg,0.39507437,0.60450697,0.000418696
image_472.jpg,0.83312696,0.000364477,0.16650853
image_473.jpg,0.7360605,0.002841034,0.26109844
image_474.jpg,0.092345074,0.90069294,0.00696205
image_475.jpg,0.70217943,0.019633897,0.2781867
image_478.jpg,0.16026594,0.00494043,0.8347937
image_479.jpg,0.37826443,0.61650956,0.005226044
image_482.jpg,0.4675051,0.001094378,0.5314005
image_485.jpg,0.8697763,0.123796314,0.006427319
image_489.jpg,0.7862332,0.00042681,0.21333994
image_494.jpg,0.8097454,0.03935234,0.15090235
image_496.jpg,0.3693613,0.000233383,0.6304053
image_497.jpg,0.6620999,0.33669966,0.001200411
image_501.jpg,0.8042646,0.19001037,0.005725035
image_503.jpg,0.9843381,0.001939362,0.013722555
image_505.jpg,0.006858076,0.000197411,0.99294454
image_506.jpg,0.003703057,0.99582785,0.000468999
image_507.jpg,0.042382486,0.001133359,0.95648414
image_509.jpg,0.8335561,0.16420642,0.002237465
image_510.jpg,0.050289214,0.9470781,0.002632711
image_512.jpg,0.009536659,0.000230353,0.99023294
image_514.jpg,0.1097537,0.000342419,0.8899039
image_515.jpg,0.04227474,0.9504556,0.007269661
image_516.jpg,0.032762017,0.000611365,0.9666266
image_519.jpg,0.31276184,0.000273513,0.6869647
image_520.jpg,0.031370487,0.96782917,0.000800354
image_522.jpg,0.23689955,8.57E-05,0.7630148
image_525.jpg,0.5001172,0.49668145,0.003201363
image_528.jpg,0.39668354,5.74E-05,0.60325915
image_530.jpg,0.41336477,0.002294191,0.5843411
image_531.jpg,0.39982423,0.000800812,0.5993749
image_538.jpg,0.7143451,0.004705902,0.280949
image_539.jpg,0.67571336,0.002266813,0.32201985
image_541.jpg,0.6877556,0.008915714,0.30332866
image_542.jpg,0.057588365,0.013531226,0.92888045
image_547.jpg,0.7732089,0.2207526,0.006038489
image_549.jpg,0.008437478,0.9912766,0.000285904
image_552.jpg,0.656871,0.001252955,0.341876
image_553.jpg,0.38965553,0.0031011,0.60724336
image_554.jpg,0.25474516,0.744195,0.001059914
image_557.jpg,0.14986122,0.00014212,0.8499966
image_558.jpg,0.33470994,0.000100889,0.66518915
image_559.jpg,0.33223185,0.000628904,0.66713923
image_561.jpg,0.87073874,0.002187387,0.12707387
image_562.jpg,0.639338,0.3529631,0.007698882
image_565.jpg,0.08969538,0.002265695,0.9080389
image_567.jpg,0.01431427,0.000337692,0.98534805
image_571.jpg,0.8277333,0.16758223,0.00468452
image_573.jpg,0.29233342,0.002023422,0.7056431
image_574.jpg,0.1977804,0.015691208,0.7865284
image_575.jpg,0.033999134,0.95961,0.006390874
image_577.jpg,0.48713002,0.001964007,0.510906
image_579.jpg,0.9571689,0.003298279,0.03953282
image_581.jpg,0.7610139,0.23365052,0.00533548
image_585.jpg,0.74946004,0.008895734,0.24164422
image_588.jpg,0.5488975,0.007541829,0.44356075
image_590.jpg,0.5978893,0.008795576,0.39331517
image_591.jpg,0.5585785,0.000666229,0.44075528
image_592.jpg,0.040356454,0.001986444,0.9576571
image_595.jpg,0.84440786,0.014081948,0.14151017
image_597.jpg,0.064992495,0.000575139,0.9344324
image_601.jpg,0.44600815,0.000465304,0.5535265
image_603.jpg,0.14364591,0.002028886,0.8543252
image_604.jpg,0.95137346,0.047597818,0.001028819
image_605.jpg,0.020730784,8.16E-05,0.9791876
image_606.jpg,0.14329362,0.000323437,0.8563829
image_609.jpg,0.041541755,3.72E-05,0.95842105
image_611.jpg,0.2424311,0.7321633,0.025405558
image_612.jpg,0.52165055,0.000762907,0.47758657
image_616.jpg,0.8884689,0.001103306,0.11042779
image_618.jpg,0.61042714,0.004365551,0.38520736
image_619.jpg,0.02030708,0.979518,0.000174924
image_620.jpg,0.3747546,0.000938922,0.6243065
image_625.jpg,0.85551006,0.1407251,0.003764878
image_627.jpg,0.71126515,0.009863127,0.27887172
image_630.jpg,0.3138623,5.72E-05,0.68608046
image_632.jpg,0.009451757,8.63E-05,0.990462
image_633.jpg,0.6720847,0.001588614,0.32632673
image_635.jpg,0.23636511,0.00129963,0.7623353
image_641.jpg,0.016971182,9.34E-05,0.9829354
image_645.jpg,0.04735725,0.9522281,0.000414677
image_649.jpg,0.6473829,0.000767613,0.35184938
image_650.jpg,0.086585,0.001502106,0.91191286
image_651.jpg,0.65952337,0.015274259,0.32520238
image_652.jpg,0.6606784,0.003834562,0.33548704
image_658.jpg,0.8761167,0.009706092,0.11417718
image_659.jpg,0.6594431,0.014060601,0.32649633
image_660.jpg,0.16347201,0.008915977,0.82761204
image_661.jpg,0.087586164,0.91142976,0.000984011
image_662.jpg,0.45345458,0.5455399,0.001005549
image_667.jpg,0.41997308,0.000255565,0.5797714
image_669.jpg,0.76515746,0.000643324,0.23419915
image_670.jpg,0.3584431,0.000229718,0.64132714
image_673.jpg,0.8236734,0.17412199,0.002204537
image_677.jpg,0.24833088,0.002084511,0.7495846
image_678.jpg,0.36541748,0.012993593,0.62158895
image_679.jpg,0.9766964,0.005312171,0.017991379
image_681.jpg,0.8058474,0.012284243,0.18186837
image_686.jpg,0.45282134,0.00037815,0.54680055
image_691.jpg,0.5020973,6.78E-05,0.49783495
image_693.jpg,0.40336746,0.00191148,0.594721
image_697.jpg,0.44763896,0.000396892,0.5519641
image_699.jpg,0.030372607,0.000553936,0.9690735
image_700.jpg,0.015086356,0.00015756,0.98475605
image_702.jpg,0.5514732,0.000410705,0.4481161
image_703.jpg,0.6549007,0.002380786,0.34271848
image_704.jpg,0.5931418,0.000565389,0.40629283
image_706.jpg,0.055515047,0.000810406,0.94367456
image_707.jpg,0.011184182,0.9886988,0.00011702
image_708.jpg,0.5908784,0.000326933,0.40879467
image_709.jpg,0.40925047,0.000948552,0.589801
image_715.jpg,0.16227251,0.8271636,0.010563875
image_722.jpg,0.037631463,0.9581974,0.004171234
image_723.jpg,0.014802658,0.000541936,0.9846554
image_725.jpg,0.7488547,0.002621355,0.24852395
image_726.jpg,0.14916858,0.011420952,0.8394104
image_733.jpg,0.7712585,0.000871004,0.22787061
image_736.jpg,0.9337777,0.06442977,0.001792469
image_744.jpg,0.049579885,0.000733217,0.9496869
image_752.jpg,0.47512868,0.001042407,0.5238289
image_755.jpg,0.15545815,0.004025139,0.8405167
image_757.jpg,0.9969584,0.001936042,0.00110564
image_759.jpg,0.15380625,0.000684893,0.8455089
image_766.jpg,0.000364714,0.9996258,9.41E-06
image_770.jpg,0.61334896,0.000336783,0.38631424
image_772.jpg,0.55535054,0.000594965,0.4440545
image_773.jpg,0.41196808,0.004499813,0.5835321
image_774.jpg,0.46164626,0.018239664,0.52011406
image_775.jpg,0.4034523,0.000226545,0.5963211
image_778.jpg,0.050675876,0.000947167,0.9483769
image_782.jpg,0.013804446,0.001158434,0.98503715
image_786.jpg,0.7844875,0.000633897,0.21487866
image_788.jpg,0.22384623,0.000197118,0.77595663
image_794.jpg,0.012569678,5.93E-05,0.9873711
image_796.jpg,0.026265442,0.002530145,0.9712044
image_797.jpg,0.1369704,2.87E-05,0.8630008
image_799.jpg,0.7039091,0.014580591,0.28151032
image_800.jpg,0.03326981,0.96006924,0.006660919
image_801.jpg,0.352307,0.001163477,0.6465295
image_802.jpg,0.006270119,0.000365321,0.9933646
image_806.jpg,0.5916194,0.006317537,0.40206304
image_810.jpg,0.002228414,0.001325803,0.99644583
image_811.jpg,0.8159888,0.001415594,0.18259555
image_813.jpg,0.018055638,0.98027533,0.001669094
image_817.jpg,0.6986265,0.001027078,0.30034643
image_818.jpg,0.036782246,0.001328055,0.9618897
image_819.jpg,0.04134842,0.9521234,0.006528171
image_821.jpg,0.27338427,3.12E-05,0.72658443
image_822.jpg,0.2747404,0.000211083,0.7250485
image_823.jpg,0.80672765,0.003609573,0.18966281
image_825.jpg,0.04035974,0.000224355,0.9594159
image_827.jpg,0.41862676,0.5795781,0.001795138
image_828.jpg,0.026839245,0.000302707,0.9728581
image_830.jpg,0.9807984,0.00095384,0.01824777
image_832.jpg,0.9915524,0.00165079,0.006796741
image_834.jpg,0.93460333,0.06307498,0.002321655
image_835.jpg,0.7354808,0.26039836,0.004120892
image_836.jpg,0.42566648,0.005940452,0.5683931
image_837.jpg,0.91001505,0.08633238,0.00365265
image_841.jpg,0.9795299,0.016661394,0.003808652
image_842.jpg,0.73628664,0.002998978,0.26071435
image_843.jpg,0.6372254,0.35071906,0.012055519
image_845.jpg,0.29305202,0.000101354,0.7068466
image_846.jpg,0.5545274,0.4443143,0.001158306
image_847.jpg,0.68795663,0.30926105,0.00278232
image_848.jpg,0.72548264,0.26568493,0.008832403
image_849.jpg,0.21178924,0.000151871,0.7880589
image_851.jpg,0.21068066,0.07410818,0.71521115
image_853.jpg,0.03263055,0.000411133,0.9669583
image_855.jpg,0.95397735,0.043629814,0.002392791
image_856.jpg,0.28003666,0.004924481,0.71503884
image_857.jpg,0.016682096,0.000129625,0.98318833
image_858.jpg,0.34172818,0.004961419,0.6533104
image_859.jpg,0.9863012,0.003300961,0.010397882
image_861.jpg,0.7623894,0.23299335,0.004617224
image_863.jpg,0.7925976,0.03400394,0.17339845
image_865.jpg,0.98663414,0.001556117,0.011809832
image_867.jpg,0.7342498,0.027318828,0.23843145
image_869.jpg,0.94554836,0.05408346,0.000368299
image_870.jpg,0.60668516,0.000608345,0.39270645
image_871.jpg,0.97199774,0.000572613,0.027429624
image_872.jpg,0.4216343,0.001973325,0.5763924
image_873.jpg,0.98293936,0.001794147,0.015266486
image_875.jpg,0.785158,0.21150553,0.003336514
image_877.jpg,0.52369237,0.000585665,0.47572196
image_878.jpg,0.9983779,0.000854454,0.000767628
image_879.jpg,0.6233232,0.000444552,0.3762322
image_880.jpg,0.97908807,0.012795541,0.00811646
image_882.jpg,0.96883315,0.005853402,0.025313469
image_884.jpg,0.92001766,0.07628651,0.003695827
image_886.jpg,0.78312385,0.2157944,0.001081827
image_906.jpg,0.7589313,0.23932125,0.001747485
image_920.jpg,0.002967556,0.9970258,6.68E-06
image_929.jpg,0.38567033,0.61386895,0.000460771
image_942.jpg,0.68606734,0.3102136,0.003719013
image_947.jpg,0.93549436,0.063042946,0.001462655
image_952.jpg,0.29902428,0.6963206,0.004655144
image_968.jpg,0.76330733,0.23598805,0.000704586
image_971.jpg,0.6723439,0.3258906,0.001765444
image_977.jpg,0.6030902,0.3950551,0.001854671
image_978.jpg,0.64696425,0.35238945,0.000646212
image_986.jpg,0.02946562,0.97046405,7.04E-05
image_988.jpg,0.5956375,0.40373063,0.000631866
image_1006.jpg,0.3446995,0.65435135,0.000949177
image_1007.jpg,0.3264063,0.67191947,0.001674263
image_1010.jpg,0.005021746,0.9949504,2.78E-05
image_1012.jpg,0.35070455,0.64535093,0.003944511
image_1015.jpg,0.05155461,0.94822466,0.000220812
image_1016.jpg,0.51539576,0.4823806,0.002223643
image_1017.jpg,0.84288335,0.15480448,0.002312101
image_1021.jpg,0.000998274,0.9989924,9.30E-06
image_1022.jpg,0.23868676,0.75801384,0.003299373
image_1029.jpg,0.61196446,0.3867995,0.001235999
image_1031.jpg,0.024738647,0.97337645,0.001884895
image_1033.jpg,0.8113967,0.18551518,0.003088086
image_1042.jpg,0.09007872,0.90933806,0.000583163
image_1046.jpg,0.6760742,0.32173437,0.002191432
image_1050.jpg,0.077132575,0.91971254,0.003154826
image_1051.jpg,0.68764716,0.3088175,0.003535315
image_1054.jpg,0.7529356,0.24456924,0.002495142
image_1059.jpg,0.50281996,0.4951608,0.002019199
image_1061.jpg,0.6510052,0.34714657,0.001848287
